k,answers,predicts
8,upper-left,below-right
8,lower-right,above-left
8,below,above
8,upper-right,upper-right
8,below,below-left
8,upper-right,upper-right
8,lower-right,above
8,upper-right,overlap
8,above,above
8,left,bottom-left
8,lower-right,below
8,left,upper-left
8,below,right
8,left,left
8,upper-right,bottom-left
8,lower-left,right
8,left,left
8,below,right
8,left,left
8,upper-left,right
8,left,right
8,upper-left,upper-left
8,upper-left,upper-left
8,overlap,lower-right
8,lower-left,upper-right
8,upper-right,below
8,lower-right,above
8,upper-right,upper-right
8,right,overlap
8,upper-left,over
8,right,upper-right
8,lower-left,lower-right
8,upper-right,lower-right
8,upper-left,upper-left
8,upper-left,upper-left
8,upper-left,right
8,upper-left,upper-left
8,above,above
8,upper-left,upper-right
8,lower-right,upper-left
