k,answers,predicts
8,upper-left,above
8,lower-left,upper-right
8,upper-right,overlap
8,above,next to
8,left,above and to the right
8,upper-left,lower left
8,lower-right,above
8,lower-right,at the 5 position of a clock face
8,overlap,above
8,lower-right,upper right
8,upper-left,diagonally right and below
8,overlap,next to each other with P on the left
8,upper-right,to the right of
8,below,to the left of
8,lower-left,diagonally to the bottom left of
8,upper-right,directly above.
8,below,left
8,lower-right,right
8,below,below
8,lower-left,below
8,above,below
8,upper-left,above
8,upper-right,below
8,upper-left,above
8,left,below
8,right,to the right
8,right,below
8,lower-right,below
8,lower-right,below
8,above,above
8,left,below
8,lower-left,to the right
8,below,overlap
8,lower-right,below
8,overlap,above
8,lower-right,to the right and below
8,upper-right,above and to the right
8,above,next to each other with M on the left
8,upper-right,below and slightly to the right
8,lower-left,above and to the left.
